identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:658	vocab/topics.yaml	vocab/topics.yaml:6004	concepts:public-opinion-studies#match[1]	Q18	gbt-13745	860.1030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:659	vocab/topics.yaml	vocab/topics.yaml:6013	concepts:journalism-ethics#match[1]	Q18	gbt-13745	860.1035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:660	vocab/topics.yaml	vocab/topics.yaml:6022	concepts:sociology-of-journalism#match[1]	Q18	gbt-13745	860.1040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:661	vocab/topics.yaml	vocab/topics.yaml:6031	concepts:psychology-of-journalism#match[1]	Q18	gbt-13745	860.1045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:662	vocab/topics.yaml	vocab/topics.yaml:6040	concepts:comparative-journalism#match[1]	Q18	gbt-13745	860.1050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:663	vocab/topics.yaml	vocab/topics.yaml:6049	concepts:other-journalism-theory#match[1]	Q18	gbt-13745	860.1099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:664	vocab/topics.yaml	vocab/topics.yaml:6058	concepts:history-of-journalism#match[1]	Q18	gbt-13745	860.20	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:665	vocab/topics.yaml	vocab/topics.yaml:6067	concepts:history-of-chinese-journalism#match[1]	Q18	gbt-13745	860.2010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:666	vocab/topics.yaml	vocab/topics.yaml:6076	concepts:history-of-world-journalism#match[1]	Q18	gbt-13745	860.2020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:667	vocab/topics.yaml	vocab/topics.yaml:6085	concepts:history-of-journalistic-thought#match[1]	Q18	gbt-13745	860.2030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:668	vocab/topics.yaml	vocab/topics.yaml:6094	concepts:other-history-of-journalism#match[1]	Q18	gbt-13745	860.2099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:669	vocab/topics.yaml	vocab/topics.yaml:6103	concepts:journalism-practice#match[1]	Q18	gbt-13745	860.30	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:670	vocab/topics.yaml	vocab/topics.yaml:6112	concepts:news-interviewing#match[1]	Q18	gbt-13745	860.3010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:671	vocab/topics.yaml	vocab/topics.yaml:6121	concepts:news-writing#match[1]	Q18	gbt-13745	860.3020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:672	vocab/topics.yaml	vocab/topics.yaml:6130	concepts:news-editing#match[1]	Q18	gbt-13745	860.3030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:673	vocab/topics.yaml	vocab/topics.yaml:6139	concepts:news-commentary#match[1]	Q18	gbt-13745	860.3040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:674	vocab/topics.yaml	vocab/topics.yaml:6148	concepts:photojournalism#match[1]	Q18	gbt-13745	860.3050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:675	vocab/topics.yaml	vocab/topics.yaml:6157	concepts:other-journalism-practice#match[1]	Q18	gbt-13745	860.3099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:676	vocab/topics.yaml	vocab/topics.yaml:6166	concepts:news-media-management#match[1]	Q18	gbt-13745	860.40	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:677	vocab/topics.yaml	vocab/topics.yaml:6175	concepts:broadcasting-and-television#match[1]	Q18	gbt-13745	860.50	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:678	vocab/topics.yaml	vocab/topics.yaml:6184	concepts:history-of-broadcasting#match[1]	Q18	gbt-13745	860.5010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:679	vocab/topics.yaml	vocab/topics.yaml:6193	concepts:broadcasting-theory#match[1]	Q18	gbt-13745	860.5020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:680	vocab/topics.yaml	vocab/topics.yaml:6202	concepts:broadcasting-practice#match[1]	Q18	gbt-13745	860.5030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:681	vocab/topics.yaml	vocab/topics.yaml:6211	concepts:broadcast-announcing#match[1]	Q18	gbt-13745	860.5040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:682	vocab/topics.yaml	vocab/topics.yaml:6220	concepts:other-broadcasting-and-television#match[1]	Q18	gbt-13745	860.5099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:683	vocab/topics.yaml	vocab/topics.yaml:6229	concepts:communication-studies#match[1]	Q18	gbt-13745	860.60	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:684	vocab/topics.yaml	vocab/topics.yaml:6238	concepts:history-of-communication#match[1]	Q18	gbt-13745	860.6010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:685	vocab/topics.yaml	vocab/topics.yaml:6247	concepts:communication-theory#match[1]	Q18	gbt-13745	860.6020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:686	vocab/topics.yaml	vocab/topics.yaml:6256	concepts:communication-technology#match[1]	Q18	gbt-13745	860.6030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:687	vocab/topics.yaml	vocab/topics.yaml:6265	concepts:organizational-communication#match[1]	Q18	gbt-13745	860.6040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:688	vocab/topics.yaml	vocab/topics.yaml:6274	concepts:other-communication-studies#match[1]	Q18	gbt-13745	860.6099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:689	vocab/topics.yaml	vocab/topics.yaml:6283	concepts:other-journalism-and-communication#match[1]	Q18	gbt-13745	860.99	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:690	vocab/topics.yaml	vocab/topics.yaml:6292	concepts:library-science#match[1]	Q18	gbt-13745	870.10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:691	vocab/topics.yaml	vocab/topics.yaml:6301	concepts:history-of-library-science#match[1]	Q18	gbt-13745	870.1010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:692	vocab/topics.yaml	vocab/topics.yaml:6310	concepts:comparative-librarianship#match[1]	Q18	gbt-13745	870.1015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:693	vocab/topics.yaml	vocab/topics.yaml:6319	concepts:sociology-of-libraries#match[1]	Q18	gbt-13745	870.1020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:694	vocab/topics.yaml	vocab/topics.yaml:6328	concepts:library-management#match[1]	Q18	gbt-13745	870.1025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:695	vocab/topics.yaml	vocab/topics.yaml:6337	concepts:library-architecture#match[1]	Q18	gbt-13745	870.1030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:696	vocab/topics.yaml	vocab/topics.yaml:6346	concepts:collection-development#match[1]	Q18	gbt-13745	870.1035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:697	vocab/topics.yaml	vocab/topics.yaml:6355	concepts:library-classification#match[1]	Q18	gbt-13745	870.1040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:698	vocab/topics.yaml	vocab/topics.yaml:6364	concepts:cataloging#match[1]	Q18	gbt-13745	870.1045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:699	vocab/topics.yaml	vocab/topics.yaml:6373	concepts:bibliography#match[1]	Q18	gbt-13745	870.1050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:700	vocab/topics.yaml	vocab/topics.yaml:6382	concepts:library-services#match[1]	Q18	gbt-13745	870.1055	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:701	vocab/topics.yaml	vocab/topics.yaml:6391	concepts:other-library-science#match[1]	Q18	gbt-13745	870.1099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:702	vocab/topics.yaml	vocab/topics.yaml:6400	concepts:documentation#match[1]	Q18	gbt-13745	870.20	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:703	vocab/topics.yaml	vocab/topics.yaml:6409	concepts:document-typology#match[1]	Q18	gbt-13745	870.2010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:704	vocab/topics.yaml	vocab/topics.yaml:6418	concepts:bibliometrics#match[1]	Q18	gbt-13745	870.2020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:705	vocab/topics.yaml	vocab/topics.yaml:6427	concepts:document-retrieval#match[1]	Q18	gbt-13745	870.2030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:706	vocab/topics.yaml	vocab/topics.yaml:6436	concepts:history-of-the-book#match[1]	Q18	gbt-13745	870.2040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:707	vocab/topics.yaml	vocab/topics.yaml:6445	concepts:textual-bibliography#match[1]	Q18	gbt-13745	870.2050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:708	vocab/topics.yaml	vocab/topics.yaml:6454	concepts:textual-criticism#match[1]	Q18	gbt-13745	870.2060	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:709	vocab/topics.yaml	vocab/topics.yaml:6463	concepts:other-documentation#match[1]	Q18	gbt-13745	870.2099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:710	vocab/topics.yaml	vocab/topics.yaml:6472	concepts:information-science#match[1]	Q18	gbt-13745	870.30	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:711	vocab/topics.yaml	vocab/topics.yaml:6481	concepts:history-of-information-science#match[1]	Q18	gbt-13745	870.3010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:712	vocab/topics.yaml	vocab/topics.yaml:6490	concepts:sociology-of-information#match[1]	Q18	gbt-13745	870.3015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:713	vocab/topics.yaml	vocab/topics.yaml:6499	concepts:comparative-information-science#match[1]	Q18	gbt-13745	870.3020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:714	vocab/topics.yaml	vocab/topics.yaml:6508	concepts:informetrics#match[1]	Q18	gbt-13745	870.3025	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:715	vocab/topics.yaml	vocab/topics.yaml:6517	concepts:psychology-of-information#match[1]	Q18	gbt-13745	870.3030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:716	vocab/topics.yaml	vocab/topics.yaml:6526	concepts:information-management#match[1]	Q18	gbt-13745	870.3035	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:717	vocab/topics.yaml	vocab/topics.yaml:6535	concepts:information-services#match[1]	Q18	gbt-13745	870.3040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:718	vocab/topics.yaml	vocab/topics.yaml:6544	concepts:economics-of-information#match[1]	Q18	gbt-13745	870.3045	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:719	vocab/topics.yaml	vocab/topics.yaml:6553	concepts:information-retrieval#match[1]	Q18	gbt-13745	870.3050	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:720	vocab/topics.yaml	vocab/topics.yaml:6562	concepts:information-systems-theory#match[1]	Q18	gbt-13745	870.3055	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:721	vocab/topics.yaml	vocab/topics.yaml:6571	concepts:information-technology#match[1]	Q18	gbt-13745	870.3060	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:722	vocab/topics.yaml	vocab/topics.yaml:6580	concepts:scientific-and-technical-information#match[1]	Q18	gbt-13745	870.3065	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:723	vocab/topics.yaml	vocab/topics.yaml:6589	concepts:social-science-information#match[1]	Q18	gbt-13745	870.3070	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:724	vocab/topics.yaml	vocab/topics.yaml:6598	concepts:other-information-science#match[1]	Q18	gbt-13745	870.3099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:725	vocab/topics.yaml	vocab/topics.yaml:6607	concepts:archival-science#match[1]	Q18	gbt-13745	870.40	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:726	vocab/topics.yaml	vocab/topics.yaml:6616	concepts:history-of-archival-science#match[1]	Q18	gbt-13745	870.4010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:727	vocab/topics.yaml	vocab/topics.yaml:6625	concepts:archives-management#match[1]	Q18	gbt-13745	870.4020	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:728	vocab/topics.yaml	vocab/topics.yaml:6634	concepts:archival-preservation#match[1]	Q18	gbt-13745	870.4030	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:729	vocab/topics.yaml	vocab/topics.yaml:6643	concepts:archival-compilation#match[1]	Q18	gbt-13745	870.4040	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:730	vocab/topics.yaml	vocab/topics.yaml:6652	concepts:other-archival-science#match[1]	Q18	gbt-13745	870.4099	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:731	vocab/topics.yaml	vocab/topics.yaml:6661	concepts:museology#match[1]	Q18	gbt-13745	870.50	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:732	vocab/topics.yaml	vocab/topics.yaml:6670	concepts:history-of-education#match[1]	Q18	gbt-13745	880.11	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:733	vocab/topics.yaml	vocab/topics.yaml:6679	concepts:principles-of-education#match[1]	Q18	gbt-13745	880.14	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:734	vocab/topics.yaml	vocab/topics.yaml:6688	concepts:didactics#match[1]	Q18	gbt-13745	880.17	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:735	vocab/topics.yaml	vocab/topics.yaml:6697	concepts:principles-of-moral-education#match[1]	Q18	gbt-13745	880.21	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:736	vocab/topics.yaml	vocab/topics.yaml:6706	concepts:sociology-of-education#match[1]	Q18	gbt-13745	880.24	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:737	vocab/topics.yaml	vocab/topics.yaml:6715	concepts:educational-psychology#match[1]	Q18	gbt-13745	880.27	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:738	vocab/topics.yaml	vocab/topics.yaml:6724	concepts:economics-of-education#match[1]	Q18	gbt-13745	880.31	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:739	vocab/topics.yaml	vocab/topics.yaml:6733	concepts:educational-administration#match[1]	Q18	gbt-13745	880.34	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:740	vocab/topics.yaml	vocab/topics.yaml:6742	concepts:comparative-education#match[1]	Q18	gbt-13745	880.37	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:741	vocab/topics.yaml	vocab/topics.yaml:6751	concepts:educational-technology#match[1]	Q18	gbt-13745	880.41	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:742	vocab/topics.yaml	vocab/topics.yaml:6760	concepts:military-education#match[1]	Q18	gbt-13745	880.44	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
