文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	6063	concepts[history-of-chinese-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-chinese-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.2010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6072	concepts[history-of-world-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.2020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-world-journalism].basis.zh; 支持值=label.zh=世界新闻事业史; source=gbt-13745; match=gbt-13745:860.2020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6072	concepts[history-of-world-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-world-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.2020; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6081	concepts[history-of-journalistic-thought].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.2030; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-journalistic-thought].basis.zh; 支持值=label.zh=新闻思想史; source=gbt-13745; match=gbt-13745:860.2030; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6081	concepts[history-of-journalistic-thought].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-journalistic-thought].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.2030; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6090	concepts[other-history-of-journalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.2099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-history-of-journalism].basis.zh; 支持值=label.zh=新闻史其他学科; source=gbt-13745; match=gbt-13745:860.2099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6090	concepts[other-history-of-journalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-history-of-journalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.2099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6099	concepts[journalism-practice].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.30; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[journalism-practice].basis.zh; 支持值=label.zh=新闻业务; source=gbt-13745; match=gbt-13745:860.30; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6099	concepts[journalism-practice].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[journalism-practice].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.30; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6108	concepts[news-interviewing].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[news-interviewing].basis.zh; 支持值=label.zh=新闻采访; source=gbt-13745; match=gbt-13745:860.3010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6108	concepts[news-interviewing].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[news-interviewing].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6117	concepts[news-writing].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[news-writing].basis.zh; 支持值=label.zh=新闻写作; source=gbt-13745; match=gbt-13745:860.3020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6117	concepts[news-writing].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[news-writing].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3020; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6126	concepts[news-editing].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3030; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[news-editing].basis.zh; 支持值=label.zh=新闻编辑; source=gbt-13745; match=gbt-13745:860.3030; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6126	concepts[news-editing].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[news-editing].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3030; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6135	concepts[news-commentary].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3040; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[news-commentary].basis.zh; 支持值=label.zh=新闻评论; source=gbt-13745; match=gbt-13745:860.3040; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6135	concepts[news-commentary].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[news-commentary].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3040; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6144	concepts[photojournalism].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3050; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[photojournalism].basis.zh; 支持值=label.zh=新闻摄影; source=gbt-13745; match=gbt-13745:860.3050; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6144	concepts[photojournalism].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[photojournalism].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3050; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6153	concepts[other-journalism-practice].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.3099; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[other-journalism-practice].basis.zh; 支持值=label.zh=新闻业务其他学科; source=gbt-13745; match=gbt-13745:860.3099; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6153	concepts[other-journalism-practice].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[other-journalism-practice].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.3099; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6162	concepts[news-media-management].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.40; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[news-media-management].basis.zh; 支持值=label.zh=新闻事业经营管理; source=gbt-13745; match=gbt-13745:860.40; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6162	concepts[news-media-management].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[news-media-management].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.40; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6171	concepts[broadcasting-and-television].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.50; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[broadcasting-and-television].basis.zh; 支持值=label.zh=广播与电视; source=gbt-13745; match=gbt-13745:860.50; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6171	concepts[broadcasting-and-television].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[broadcasting-and-television].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.50; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6180	concepts[history-of-broadcasting].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.5010; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[history-of-broadcasting].basis.zh; 支持值=label.zh=广播电视史; source=gbt-13745; match=gbt-13745:860.5010; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	6180	concepts[history-of-broadcasting].basis.en	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[history-of-broadcasting].basis.en; 支持值=label.en=缺失; source=gbt-13745; match=gbt-13745:860.5010; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	6189	concepts[broadcasting-theory].basis.zh	raw=source; shape=标记; entity线索=gbt-13745; item线索=860.5020; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[broadcasting-theory].basis.zh; 支持值=label.zh=广播电视理论; source=gbt-13745; match=gbt-13745:860.5020; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
