文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=arabic].source（行 5849）	concept:arabic	source=gbt-13745；same-source match.id=740.5064；rel=exactMatch	实际派生	label=阿拉伯语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5064:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5064；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=hebrew].source（行 5858）	concept:hebrew	source=gbt-13745；same-source match.id=740.5067；rel=exactMatch	实际派生	label=希伯莱语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5067:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5067；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=hausa].source（行 5867）	concept:hausa	source=gbt-13745；same-source match.id=740.5071；rel=exactMatch	实际派生	label=豪萨语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5071:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5071；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=swahili].source（行 5876）	concept:swahili	source=gbt-13745；same-source match.id=740.5074；rel=exactMatch	实际派生	label=斯瓦希里语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5074:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5074；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=vietnamese-and-khmer].source（行 5885）	concept:vietnamese-and-khmer	source=gbt-13745；same-source match.id=740.5077；rel=exactMatch	实际派生	label=越南语、柬埔寨语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5077:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5077；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=indonesian-filipino-and-malay].source（行 5894）	concept:indonesian-filipino-and-malay	source=gbt-13745；same-source match.id=740.5081；rel=exactMatch	实际派生	label=印度尼西亚语、菲律宾国语、马来语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5081:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5081；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=burmese].source（行 5903）	concept:burmese	source=gbt-13745；same-source match.id=740.5084；rel=exactMatch	实际派生	label=缅甸语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5084:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5084；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=thai-and-lao].source（行 5912）	concept:thai-and-lao	source=gbt-13745；same-source match.id=740.5087；rel=exactMatch	实际派生	label=泰语、老挝语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5087:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5087；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=japanese].source（行 5921）	concept:japanese	source=gbt-13745；same-source match.id=740.5091；rel=exactMatch	实际派生	label=日语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5091:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5091；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=esperanto].source（行 5930）	concept:esperanto	source=gbt-13745；same-source match.id=740.5094；rel=exactMatch	实际派生	label=世界语；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5094:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5094；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-foreign-languages].source（行 5939）	concept:other-foreign-languages	source=gbt-13745；same-source match.id=740.5099；rel=exactMatch	实际派生	label=外国语言其他学科；broader=foreign-languages；arrays=无；同记录 match=gbt-13745:740.5099:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.5099；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=other-linguistics].source（行 5948）	concept:other-linguistics	source=gbt-13745；same-source match.id=740.99；rel=exactMatch	实际派生	label=语言学其他学科；broader=linguistics；arrays=无；同记录 match=gbt-13745:740.99:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=740.99；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=journalism-theory].source（行 5957）	concept:journalism-theory	source=gbt-13745；same-source match.id=860.10；rel=exactMatch	实际派生	label=新闻理论；broader=journalism-and-communication；arrays=无；同记录 match=gbt-13745:860.10:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.10；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=journalism].source（行 5966）	concept:journalism	source=gbt-13745；same-source match.id=860.1010；rel=exactMatch	实际派生	label=新闻学；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1010:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1010；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=marxist-journalism-theory].source（行 5975）	concept:marxist-journalism-theory	source=gbt-13745；same-source match.id=860.1015；rel=exactMatch	实际派生	label=马克思主义新闻理论；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1015:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1015；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=western-journalism-theory].source（行 5984）	concept:western-journalism-theory	source=gbt-13745；same-source match.id=860.1020；rel=exactMatch	实际派生	label=西方新闻理论；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1020:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1020；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=press-law].source（行 5993）	concept:press-law	source=gbt-13745；same-source match.id=860.1025；rel=exactMatch	实际派生	label=新闻法；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1025:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1025；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=public-opinion-studies].source（行 6002）	concept:public-opinion-studies	source=gbt-13745；same-source match.id=860.1030；rel=exactMatch	实际派生	label=舆论学；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1030:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1030；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=journalism-ethics].source（行 6011）	concept:journalism-ethics	source=gbt-13745；same-source match.id=860.1035；rel=exactMatch	实际派生	label=新闻伦理学；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1035:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1035；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=sociology-of-journalism].source（行 6020）	concept:sociology-of-journalism	source=gbt-13745；same-source match.id=860.1040；rel=exactMatch	实际派生	label=新闻社会学；broader=journalism-theory；arrays=无；同记录 match=gbt-13745:860.1040:exactMatch；现行用途 gbt-13745.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/gbt-13745.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=gbt-13745；source.item 候选=860.1040；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
