身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|6036|concepts[comparative-journalism].basis.zh	vocab/topics.yaml	6036	concepts[comparative-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6045|concepts[other-journalism-theory].basis.zh	vocab/topics.yaml	6045	concepts[other-journalism-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6054|concepts[history-of-journalism].basis.zh	vocab/topics.yaml	6054	concepts[history-of-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6063|concepts[history-of-chinese-journalism].basis.zh	vocab/topics.yaml	6063	concepts[history-of-chinese-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6072|concepts[history-of-world-journalism].basis.zh	vocab/topics.yaml	6072	concepts[history-of-world-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6081|concepts[history-of-journalistic-thought].basis.zh	vocab/topics.yaml	6081	concepts[history-of-journalistic-thought].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6090|concepts[other-history-of-journalism].basis.zh	vocab/topics.yaml	6090	concepts[other-history-of-journalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6099|concepts[journalism-practice].basis.zh	vocab/topics.yaml	6099	concepts[journalism-practice].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6108|concepts[news-interviewing].basis.zh	vocab/topics.yaml	6108	concepts[news-interviewing].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6117|concepts[news-writing].basis.zh	vocab/topics.yaml	6117	concepts[news-writing].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6126|concepts[news-editing].basis.zh	vocab/topics.yaml	6126	concepts[news-editing].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6135|concepts[news-commentary].basis.zh	vocab/topics.yaml	6135	concepts[news-commentary].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6144|concepts[photojournalism].basis.zh	vocab/topics.yaml	6144	concepts[photojournalism].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6153|concepts[other-journalism-practice].basis.zh	vocab/topics.yaml	6153	concepts[other-journalism-practice].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6162|concepts[news-media-management].basis.zh	vocab/topics.yaml	6162	concepts[news-media-management].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6171|concepts[broadcasting-and-television].basis.zh	vocab/topics.yaml	6171	concepts[broadcasting-and-television].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6180|concepts[history-of-broadcasting].basis.zh	vocab/topics.yaml	6180	concepts[history-of-broadcasting].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6189|concepts[broadcasting-theory].basis.zh	vocab/topics.yaml	6189	concepts[broadcasting-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6198|concepts[broadcasting-practice].basis.zh	vocab/topics.yaml	6198	concepts[broadcasting-practice].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6207|concepts[broadcast-announcing].basis.zh	vocab/topics.yaml	6207	concepts[broadcast-announcing].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6216|concepts[other-broadcasting-and-television].basis.zh	vocab/topics.yaml	6216	concepts[other-broadcasting-and-television].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6225|concepts[communication-studies].basis.zh	vocab/topics.yaml	6225	concepts[communication-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6225|concepts[communication-studies].basis.en	vocab/topics.yaml	6225	concepts[communication-studies].basis.en	formal	wikidata:Q11680831	basis 紧缩来源字符串	wikidata	Q11680831	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|6234|concepts[history-of-communication].basis.zh	vocab/topics.yaml	6234	concepts[history-of-communication].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6243|concepts[communication-theory].basis.zh	vocab/topics.yaml	6243	concepts[communication-theory].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6252|concepts[communication-technology].basis.zh	vocab/topics.yaml	6252	concepts[communication-technology].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6261|concepts[organizational-communication].basis.zh	vocab/topics.yaml	6261	concepts[organizational-communication].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6270|concepts[other-communication-studies].basis.zh	vocab/topics.yaml	6270	concepts[other-communication-studies].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6279|concepts[other-journalism-and-communication].basis.zh	vocab/topics.yaml	6279	concepts[other-journalism-and-communication].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6288|concepts[library-science].basis.zh	vocab/topics.yaml	6288	concepts[library-science].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6297|concepts[history-of-library-science].basis.zh	vocab/topics.yaml	6297	concepts[history-of-library-science].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6306|concepts[comparative-librarianship].basis.zh	vocab/topics.yaml	6306	concepts[comparative-librarianship].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6315|concepts[sociology-of-libraries].basis.zh	vocab/topics.yaml	6315	concepts[sociology-of-libraries].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6324|concepts[library-management].basis.zh	vocab/topics.yaml	6324	concepts[library-management].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6333|concepts[library-architecture].basis.zh	vocab/topics.yaml	6333	concepts[library-architecture].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6342|concepts[collection-development].basis.zh	vocab/topics.yaml	6342	concepts[collection-development].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6351|concepts[library-classification].basis.zh	vocab/topics.yaml	6351	concepts[library-classification].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6360|concepts[cataloging].basis.zh	vocab/topics.yaml	6360	concepts[cataloging].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|6369|concepts[bibliography].basis.zh	vocab/topics.yaml	6369	concepts[bibliography].basis.zh	formal	source	source 实际派生线索；basis 未结构化	gbt-13745			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
